Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
95,35,0,0,1,C,14,14,3,25,145.1,147.3,145.6,alpha,0,0,303,1,0,0,0,0,0,0,0,0,0,1,0,129,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
96,29,1,1,1,E,4,15,15,27,176.2,50.2,180.3,chi,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,334,0,0,562,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
97,25,1,1,1,A,1,6,15,29,27.4,74.7,80.6,beta,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,562,0,766,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
98,26,0,1,1,C,3,9,15,33,32.7,146.4,25,alpha,1,0,404,1,0,0,0,1,0,0,0,0,1,0,0,69,0,0,562,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
99,24,0,1,1,E,18,6,14,26,52.6,197.9,111.4,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,145,0,0,437,0,533,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
100,27,0,1,1,A,7,7,7,40,43,64.5,61.3,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,562,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
101,37,1,1,0,C,15,17,8,26,196.1,170.5,36.4,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,311,0,0,125,0,244,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Ma,PT,0
102,25,1,1,1,E,15,17,1,33,155.2,50.2,180.5,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,150,0,0,624,0,722,0,0,0,0,0,0,0,0,0,65,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
103,35,0,0,0,A,1,4,11,27,63.3,171.3,35.8,beta,0,0,505,1,0,1,0,1,0,0,0,0,0,0,0,46,0,0,562,0,633,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,0
104,35,1,1,1,C,7,16,11,25,177.8,20.4,105.4,alpha,0,0,151,1,0,0,0,0,0,0,0,0,1,0,0,23,0,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
105,38,1,1,1,E,5,11,6,29,82.8,97.7,166.9,chi,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,132,1,0,562,0,366,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
106,32,0,1,1,A,1,5,18,34,197.5,83.5,105.1,beta,0,0,182,1,0,0,0,0,0,0,0,0,0,0,0,125,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
107,28,0,1,1,C,17,18,14,28,123.1,92.1,60,alpha,0,0,414,1,0,0,0,0,0,0,0,1,0,0,0,160,0,0,624,0,622,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
108,30,1,0,0,E,2,11,3,23,29.6,164.1,194.8,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,812,0,488,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
109,25,1,1,1,A,13,6,12,43,174.3,70.3,7.7,beta,1,0,807,1,0,0,0,0,0,0,0,1,1,0,0,137,0,0,687,0,466,1,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
110,31,1,0,0,C,15,9,7,30,192.9,52.3,64.4,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,267,0,0,562,0,200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
111,38,1,1,0,E,12,9,4,33,40.6,20.5,143.2,chi,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,81,0,0,937,0,411,0,0,0,0,0,0,0,0,1,150,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
112,28,1,1,1,A,15,16,17,28,4.6,94.8,78.6,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,812,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
113,26,1,1,1,C,4,3,1,25,85.6,142.1,99.3,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,164,0,0,187,0,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
114,29,1,1,1,E,3,17,0,26,87.7,47.7,194,chi,1,0,605,1,0,0,0,0,0,0,0,0,0,0,0,118,0,0,624,0,355,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Mp,ST,0
115,31,1,1,1,A,12,3,1,27,174.7,192.2,43.1,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,34,0,0,624,0,633,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,1
116,26,1,1,1,C,8,14,12,35,84.7,110,134.8,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,162,0,0,812,0,755,0,0,1,0,0,1,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
117,32,1,0,1,E,10,5,6,31,59.4,109.3,80.3,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,104,0,0,562,0,389,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,0
118,32,1,1,1,A,16,6,14,38,72.3,54.4,73.3,beta,0,0,303,1,0,0,0,0,0,0,0,1,1,0,0,243,0,0,375,0,255,0,0,0,361,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,NPT,0
119,25,1,1,1,C,13,12,8,27,145.5,83.2,121.4,alpha,1,0,454,1,0,1,0,0,0,0,0,0,0,0,0,167,0,0,562,0,377,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
120,32,0,0,1,E,10,18,8,27,69.9,77.4,156.6,chi,0,1,404,0,0,1,0,0,0,0,0,0,0,1,0,81,1,0,562,0,322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,0
121,26,0,0,1,A,14,18,11,38,90.2,138,5.5,beta,1,0,404,0,0,0,0,0,0,0,0,1,0,0,1,35,0,0,874,0,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
122,34,1,1,1,C,11,14,10,30,136.1,84.3,124.9,alpha,1,0,383,0,0,0,0,0,0,0,0,1,0,0,0,84,1,0,874,0,511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
123,27,1,1,0,E,16,2,18,33,171.5,199.9,174.1,chi,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,160,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,0
124,25,1,1,1,A,14,17,0,32,46.7,30.5,164.5,beta,1,0,404,1,0,0,0,1,0,0,0,1,0,0,0,37,0,0,812,0,533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
125,31,1,0,1,C,9,18,4,30,73.5,115.9,88.6,alpha,0,0,303,1,0,0,0,0,0,0,1,0,0,0,0,237,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
126,31,1,0,1,E,10,11,6,27,48.3,35.3,38.9,chi,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,25,0,0,687,0,389,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
127,32,0,0,1,A,6,11,2,34,31.2,193.5,86.9,beta,0,0,535,1,0,0,0,0,0,0,0,0,0,0,0,130,0,1,562,0,255,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Mp,NPT,1
128,39,1,0,0,C,14,17,13,30,81,89.9,42.9,alpha,0,0,363,1,0,0,0,0,0,0,0,1,0,0,0,269,0,0,937,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
129,26,1,1,1,E,17,11,4,20,179.7,130.2,70.3,chi,0,0,555,1,0,1,0,0,0,0,0,0,0,0,0,67,0,0,812,0,244,0,0,0,0,0,0,0,1,1,135,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,0
130,34,1,0,1,A,3,1,2,32,163.4,74.8,22,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,624,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
131,30,1,1,0,C,3,4,17,39,49.7,100.3,116.3,alpha,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,812,1,366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Ma,PT,1
132,31,0,0,1,E,5,11,4,23,135.7,109.2,1.9,chi,1,0,353,0,1,0,0,0,0,0,0,0,0,0,0,145,1,0,624,0,422,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
133,29,1,1,0,A,18,12,8,26,54.2,69.9,11.1,beta,0,0,605,0,0,1,0,1,0,0,0,0,1,0,0,166,0,0,624,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
134,30,1,0,1,C,15,5,15,27,51.4,148,71.7,alpha,0,0,404,0,0,0,0,0,0,0,0,1,0,1,0,22,0,0,624,0,400,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
135,33,1,1,1,E,12,18,3,33,110.6,106.3,194.1,chi,0,0,404,0,0,1,0,0,0,0,0,0,1,0,0,78,1,0,624,0,611,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,0
136,23,0,0,1,A,2,3,9,26,14.3,46.5,63.8,beta,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,220,0,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
137,35,0,1,0,C,0,8,4,33,40.6,152.9,109.6,alpha,1,0,363,1,1,0,0,0,0,0,1,0,0,0,0,105,0,0,562,0,311,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
138,23,1,1,1,E,16,18,16,40,153.4,12,75.6,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,161,0,0,874,0,344,0,0,0,359,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
139,35,1,1,1,A,7,1,18,35,92.7,36.9,58.6,beta,1,0,706,1,0,1,0,0,0,0,0,0,0,0,0,106,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
140,27,1,1,1,C,8,1,15,23,128.4,59.9,175,alpha,1,0,202,1,0,1,0,0,0,0,0,0,1,0,0,48,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
141,37,0,0,1,E,0,17,15,31,30.6,178.6,145.2,chi,0,0,434,1,0,0,0,0,0,0,0,1,0,0,0,340,0,0,312,0,344,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
142,25,0,1,1,A,8,0,6,28,62.1,193.9,135.5,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,104,0,0,749,0,266,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
143,27,0,1,1,C,7,18,14,21,131.5,172,10,alpha,1,0,706,1,0,0,0,0,0,0,0,1,0,0,0,124,0,0,624,0,611,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
144,40,1,1,0,E,1,12,0,27,90.7,129,142.6,chi,1,0,383,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,562,0,588,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
145,34,1,0,0,A,8,4,6,30,137.9,104.8,146.3,beta,1,0,424,1,0,1,0,0,0,0,0,0,0,1,0,172,0,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,NPT,1
146,30,0,1,1,C,18,4,14,28,27.4,75,116.9,alpha,0,0,202,1,0,1,0,0,0,0,0,0,0,0,0,175,0,0,874,0,477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Ma,PT,1
147,28,0,1,1,E,0,2,3,35,106.3,185.9,90.5,chi,0,0,242,1,0,0,0,0,0,0,0,1,0,0,0,62,0,0,562,0,844,0,0,0,0,0,0,0,0,1,14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
148,21,1,1,1,A,3,17,17,30,133.1,1.1,196.3,beta,1,0,807,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,562,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
149,30,0,1,1,C,13,2,5,32,197.5,150.8,82.8,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,225,0,0,624,0,278,0,0,0,0,0,0,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,Ma,PT,1
150,30,1,0,1,E,3,4,6,23,86.6,98.7,22.7,chi,0,0,40,1,0,0,0,0,0,0,0,1,0,0,0,142,0,0,624,0,788,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
151,29,1,1,1,A,18,3,13,31,151.4,11.9,89.9,beta,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,109,0,0,812,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
152,37,1,0,1,C,7,10,8,37,149.7,61.9,174.9,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,562,0,278,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
153,26,1,0,1,E,10,6,18,34,90.1,23.9,184.8,chi,1,0,454,1,1,0,0,0,0,0,0,0,0,0,0,128,0,0,687,0,300,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
154,34,1,1,0,A,12,6,2,27,20,104.4,193.1,beta,0,0,353,0,0,1,0,0,0,0,0,0,1,0,0,75,1,0,624,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mp,NPT,1
155,34,1,1,1,C,11,17,1,29,193.5,32.2,176.5,alpha,1,0,404,1,0,0,0,0,0,0,0,0,0,1,0,141,0,0,812,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
156,31,1,1,0,E,4,18,13,27,164.8,131.8,138.1,chi,1,0,404,1,0,1,0,0,0,0,1,0,0,0,0,168,0,0,375,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
157,22,1,1,1,A,9,10,3,27,91,72.6,84.8,beta,0,0,252,1,0,0,0,0,1,0,0,1,0,0,0,95,0,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
158,25,1,0,0,C,6,15,11,29,131.3,186.5,129.2,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,50,0,0,812,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
159,26,0,1,1,E,2,11,16,40,112.6,192.8,151.8,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,38,0,0,312,0,566,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
160,31,0,1,1,A,5,8,4,32,25.5,187,3.5,beta,1,0,605,0,0,0,0,0,0,0,0,1,0,0,0,206,0,0,812,1,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
161,34,1,1,1,C,7,4,14,32,44.3,162.9,186.2,alpha,1,0,353,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,624,1,211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
162,24,1,0,1,E,5,2,16,34,53.4,77.1,142.5,chi,0,0,424,1,0,1,0,0,0,0,0,0,0,0,0,33,0,0,749,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
163,37,0,0,1,A,2,10,15,27,129.6,43.5,131.8,beta,1,0,353,1,0,0,0,0,0,1,0,1,0,0,0,27,0,0,562,0,744,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
164,26,0,0,1,C,13,7,1,23,120.1,5.7,7.7,alpha,0,0,404,1,1,0,0,0,0,0,0,0,1,0,0,38,0,0,624,0,377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
165,27,1,0,0,E,9,5,14,35,162.8,81.8,56.1,chi,1,0,444,1,0,1,0,0,0,0,0,0,0,0,0,103,0,0,624,0,544,0,0,0,0,0,0,1,0,1,141,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
166,29,1,1,1,A,3,1,12,25,178.2,55.4,29.3,beta,1,0,323,1,0,1,0,0,0,1,0,0,0,0,0,49,0,0,937,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
167,26,1,0,1,C,3,6,10,31,17.2,102.5,51.6,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,133,0,0,562,0,278,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Ma,PT,1
168,28,1,1,1,E,18,17,10,37,120.9,138.9,193.5,chi,1,0,151,1,0,0,0,0,0,0,0,0,1,0,0,130,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
169,35,1,0,1,A,17,10,17,24,51.2,63.7,43.2,beta,0,0,404,1,0,0,0,0,0,1,0,0,0,0,0,331,0,0,125,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,NPT,0
170,32,1,1,1,C,12,13,15,27,112.8,181.1,169.5,alpha,0,1,404,1,0,0,0,0,0,0,0,1,0,1,0,61,0,0,624,0,444,0,0,0,433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
171,33,1,0,1,E,6,15,11,18,137.2,146.1,196.7,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,73,0,0,624,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,ST,0
172,27,1,1,0,A,7,5,10,36,152.3,6.8,121.7,beta,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,114,0,0,187,0,300,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
173,30,1,0,1,C,1,15,7,25,156.1,43.3,121,alpha,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,122,0,0,687,0,278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
174,34,1,0,1,E,1,10,7,24,159.5,52.5,51.1,chi,0,0,807,1,0,0,0,0,0,0,0,1,0,0,0,172,0,0,562,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
175,29,1,1,1,A,7,11,18,33,101.9,24.1,158,beta,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,22,0,0,624,0,300,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
176,31,0,1,1,C,2,11,9,22,183.4,119.8,7.5,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,375,0,411,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
177,26,1,1,0,E,8,2,8,19,39.7,32.8,155.3,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,251,0,0,812,0,344,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
178,38,0,1,1,A,13,10,6,30,21.4,90.9,19.3,beta,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,21,0,0,562,0,577,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
179,27,0,1,0,C,4,1,7,24,61,199.1,12.3,alpha,0,0,252,1,0,1,0,0,0,0,0,0,0,1,0,219,0,1,562,0,611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
180,39,1,1,0,E,0,12,17,26,46.3,24.3,82.1,chi,0,0,505,1,0,0,0,0,0,1,0,1,0,0,0,135,0,0,687,0,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
181,32,1,1,1,A,2,5,2,38,79.7,24,197.7,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,874,0,566,0,0,1,0,0,0,0,0,0,73,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
182,31,1,1,1,C,1,17,2,30,132.9,148.5,50.9,alpha,0,0,605,1,0,0,0,0,0,0,0,0,0,0,0,198,0,0,562,0,433,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Ma,PT,0
183,22,1,1,1,E,9,9,7,26,13.3,11.7,127.8,chi,0,0,283,1,0,1,0,0,0,0,0,0,0,0,0,109,0,0,562,0,644,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Mp,ST,1
184,22,0,0,1,A,18,17,12,37,79.1,174.2,179.9,beta,0,0,161,0,0,1,0,0,0,0,0,0,1,0,0,107,1,0,312,0,544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
185,37,1,1,1,C,18,9,12,27,192.6,16.1,3.3,alpha,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,36,0,0,812,0,355,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
186,27,0,1,1,E,8,2,9,27,15.1,42.4,153.2,chi,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,31,0,0,812,0,555,0,0,0,0,0,0,0,0,0,68,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
187,30,1,0,0,A,4,0,14,23,143.2,70.2,194.7,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,229,0,0,624,0,411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
188,31,1,1,1,C,14,7,13,22,193.7,127.1,150,alpha,1,0,555,1,0,1,0,0,0,0,0,0,1,0,0,19,0,0,687,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
189,35,1,1,1,E,6,1,18,33,183.7,167.6,173.6,chi,0,0,404,0,0,1,0,0,0,1,0,0,0,0,0,46,1,1,312,0,699,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
